2023 ASUW Elections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubmissionId,"ASUW EligibilityOnly members of the Associated Students of the University of Washington (ASUW)-Seattle are able to vote in the elections.Per the ASUW Constitution,Article IV: Membership,the privileges of membership in the ASUW are: ""Only members of the ASUW are entitled to vote in any ASUW election,to represent the ASUW,or to hold any office controlled by the ASUW."" There are no costs to declaring membership in the ASUW. For more information about the ASUW,your student government,visit https://asuw.org.Below,you will be asked to state your intention to be a member of the ASUW in order to cast a vote. Choosing ""no"" means you will not be able to vote in the ASUW Elections.","Are you currently,or do you wish to become a member of the Associated Students of the University of Washington (ASUW)- Seattle to be eligible to vote in this 2023 ASUW Election?",Voter DemographicsInformation provided below is optional and used for statistical purposes only.,Please select your living community:,Please list your class standing:,"Candidates  Vote for your candidates below. Information about candidates is available by clicking on the respective links (links will open in a separate browser window).  For each of the eight candidate positions,you may rank your choices. For example,next to each candidate's name,rank them in order of preference,with a rank of 1 being most preferred,and so on. You may choose to rank as many or as few candidates as you wish. You may also choose to not vote for any of the candidates and ballot referenda/initiatives,and move on to the next question.  You can only rank one write-in candidate for each position.  Referenda,Initiative,and Survey questions require simple yes/no responses.You will have an opportunity to review and change your selections. Once you click VOTE you will not be able to change your selections.",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 1,"President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for President here:",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 3,PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,"Vice President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Vice President here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"University Affairs Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for University Affairs here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Internal Policy Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Internal Policy here:",INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 4,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 1,"Community Relations Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Community Relations here:",COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 2,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 1,"Diversity Efforts Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Diversity Efforts here: ",DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 4,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 3,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 2,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Programming Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Programming here:",PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 1,"Campus Partnerships Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Campus Partnerships here:",CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 2,"THANK YOU FOR YOUR RESPONSES!  Elections announcements for the 2023 ASUW Elections will be Thursday,April 20,2023,approximately 5 pm,location HUB Front Porch.  If you wish to file a complaint about the ASUW Elections process,you must file your complaint in writing,in person,with Rene Singleton,the Associate Director of Student Activities,by 5 pm Monday,April 24,2023,in Room 232 of the HUB.  Election complaint hearings will be 3 pm Wednesday,April 26,2023,in HUB 145.   For more information about ASUW Elections,please visit https://vote.asuw.org,or contact the Elections Administration Committee Co-Chairs Emily Glenn at asuwvote@uw.edu,and Bob Goldsmith at asuweac@uw.edu."
977,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
978,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
979,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,,,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,,,,
980,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,Jessica Keane,Jacob Feleke,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),Jessica Keane,Katherine Chancellor,Jessica Keane,Other (Write-in),Nandana Jaideep,Francisco Dojenia,Jessica Keane,Other (Write-in),Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,Jessica Keane,Other (Write-in),Nathaniel Cabrera,Jessica Keane,Other (Write-in),Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,Jessica Keane,Other (Write-in),Naomi Snow,Azaan Leslie Brown,Jessica Keane,Other (Write-in),
981,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
982,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
983,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,Paul Garces,,,,,,Thomas Nguyen,,,,,,,,,,,,,,,,,,,,,,,,,
984,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Nandana Jaideep,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Tashmee Sarwar,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
985,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Thomas Alexander Sefair-Lopez,,,,,,,,Elias Kinyanjui Mwago,,,,,Anastacia Mikaele,,,Tashmee Sarwar,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
987,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
988,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
989,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,,,,,,,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
990,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
991,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,,,,,,,,,,Edgar Quiroz Sanchez,,,,,,,
992,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,,,,,,,,,,Edgar Quiroz Sanchez,,,,,,,
993,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
995,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,,,,,,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
996,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,,,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
997,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
999,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Tashmee Sarwar,,,Leah Sishu,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1000,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1001,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1002,,No,,Greek House,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1004,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1005,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,,,,
1006,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1007,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,,,,,Elias Kinyanjui Mwago,,,,Eli Jongchan Nho,,,,Tashmee Sarwar,,,,Leah Sishu,Naomi Snow,,,,Azaan Leslie Brown,,,
1008,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Eli Jongchan Nho,,,Elias Kinyanjui Mwago,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1009,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,,,,,,,,,,Other (Write-in),Charles Vo,,Other (Write-in),Charles Vo,,,,Naomi Snow,,,,Other (Write-in),Charles,,
1010,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1012,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1013,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,Francisco Dojenia,,,,,,,,,,,,,Naomi Snow,,,,,,,
1014,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,Anastacia Mikaele,,,Tashmee Sarwar,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1015,,Yes,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,Naomi Snow,,,,,,,
1016,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,Other (Write-In),Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),,Katherine Chancellor,,Other (Write-in),Nandana Jaideep,Francisco Dojenia,,Other (Write-in),Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,Other (Write-in),Nathaniel Cabrera,,Other (Write-in),Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,Other (Write-in),Naomi Snow,Azaan Leslie Brown,,Other (Write-in),
1017,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,,Ellis Andrews,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1018,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1019,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,,,,,,,,
1020,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Francisco Dojenia,Eli Jongchan Nho,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1021,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Katherine Chancellor,,,,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,,,,Tashmee Sarwar,,,,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,,,,
1022,,Yes,,Greek House,Undergraduate,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,Mitchell Klein,Other (Write-In),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1025,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,Nathaniel Cabrera,,,,,,,,,,,,
1027,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1028,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1030,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1032,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Ellis Andrews,,,,Nandana Jaideep,,,Katherine Chancellor,,,,,,,,,,,,,,,,,,,,,
1033,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1034,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1035,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1036,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,Other (Write-In),Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1037,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1038,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1039,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Tashmee Sarwar,,,Leah Sishu,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1040,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,,,,,,,,,,,,,,,,,,,,,
1041,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,Paul Go,Mitchell Klein,Other (Write-In),Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),,Katherine Chancellor,Rachel Bir,,Nandana Jaideep,Francisco Dojenia,Olivia Cowan,Other (Write-in),Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,Joey Griebel,Other (Write-in),Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1042,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,Other (Write-In),Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,,,,
1044,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1045,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1046,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,Eli Jongchan Nho,,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
